,mkt_unique_carrier,origin,dest,fl_date,prediction
87220,AA,CLT,XNA,2020-01-04,12.871351495104031
87233,B6,BOS,PBI,2020-01-03,23.491203390518
87240,WN,MKE,MCI,2020-01-01,23.108175674459513
87243,WN,AUS,ATL,2020-01-02,8.955990594974299
87244,UA,EWR,SLC,2020-01-05,14.198792521932342
87245,AA,ATL,DFW,2020-01-05,21.254228554353702
87247,AA,DFW,SEA,2020-01-01,12.18586604623697
87249,DL,ATL,GTR,2020-01-03,12.235855728370277
87250,AA,DFW,MTJ,2020-01-02,8.229749561761265
87255,DL,JFK,LAS,2020-01-01,11.14380845899977
87257,UA,LAX,HNL,2020-01-05,6.798900430692049
87288,UA,SJC,DEN,2020-01-03,5.840289860617043
87297,AA,IND,LGA,2020-01-02,5.738644146408936
87303,AA,BNA,DCA,2020-01-02,9.637729107688424
87312,DL,DTW,TVC,2020-01-05,6.8343823114576825
87322,UA,STL,EWR,2020-01-01,6.301230034610661
87329,WN,SJC,SAN,2020-01-01,3.477994783387018
87331,B6,SLC,LGB,2020-01-01,12.857015620143283
87332,AA,DFW,TLH,2020-01-05,5.995141114646543
87335,NK,PHL,RSW,2020-01-04,29.673168988620905
87340,AA,DFW,FLL,2020-01-05,11.066688443741988
87342,NK,PHL,MCO,2020-01-02,9.842502321242158
87353,AS,LAX,IAD,2020-01-03,90.33501959337174
87368,AA,ORD,TUL,2020-01-04,10.051702217170781
87370,UA,IAH,MCO,2020-01-01,42.153999494702894
87384,UA,IAH,SLC,2020-01-01,6.844714825548347
87392,AA,LAX,DFW,2020-01-03,9.780524620527236
87394,WN,LAX,MDW,2020-01-05,7.251208960334832
87395,DL,IAD,ATL,2020-01-02,6.772198658778856
87397,WN,BWI,BOS,2020-01-05,6.34008321229297
87400,AA,SMF,PHX,2020-01-01,9.637729107688424
87402,AA,MCO,DFW,2020-01-03,25.93801695132909
87408,WN,AUS,HOU,2020-01-04,9.819024796435304
87410,UA,DEN,SJC,2020-01-03,11.657519721246713
87412,DL,ATL,BDL,2020-01-02,10.08788335379744
87413,HA,HNL,KOA,2020-01-02,13.619142871131322
87416,UA,IAH,LAX,2020-01-05,6.837944653593422
87427,DL,LAX,MCO,2020-01-03,11.357672886654997
87432,AS,OAK,SEA,2020-01-05,6.267400527813733
87434,WN,SLC,OAK,2020-01-02,9.716412742659276
87439,AA,DFW,GJT,2020-01-02,13.136544769570815
87457,NK,ORD,LAX,2020-01-03,7.042806368297143
87460,AA,LAX,SFO,2020-01-04,3.423276276667021
87476,AA,IAD,DFW,2020-01-04,8.441773471862883
87485,WN,MDW,CHS,2020-01-02,9.596662587497656
87502,DL,ATL,MCO,2020-01-02,8.729764556745904
87510,AA,CLT,AGS,2020-01-04,8.942246286863238
87514,AS,SFO,PSP,2020-01-05,11.114810021102972
87517,F9,PHL,TPA,2020-01-02,9.543180494484929
87519,UA,ORD,DAY,2020-01-04,6.361185145373636
87533,AA,CLT,MCO,2020-01-02,12.573525784963197
87536,UA,LAX,IAH,2020-01-04,9.178612912815334
87538,AA,DTW,DFW,2020-01-03,12.692606606005201
87541,AA,DFW,BHM,2020-01-03,6.167376856436153
87549,AA,DCA,JFK,2020-01-05,3.388968566526454
87553,AS,SEA,SAN,2020-01-04,7.7445968472542885
87558,AS,LAS,SFO,2020-01-01,9.681729223593798
87560,AA,SMF,PHX,2020-01-01,8.957447766555623
87566,B6,FLL,JFK,2020-01-05,15.664853554678952
87567,WN,MDW,BHM,2020-01-03,7.291117064949308
87570,DL,PDX,SEA,2020-01-03,11.275737400799194
87572,NK,RSW,ORD,2020-01-03,8.67051300576849
87584,WN,AUS,HRL,2020-01-03,11.597423152849768
87585,DL,DTW,MSP,2020-01-02,10.922464820769406
87586,UA,IAH,COS,2020-01-05,13.848411814288463
87588,UA,EWR,SAN,2020-01-02,9.584339277345418
87589,UA,ORD,SUN,2020-01-01,70.65724000988078
87597,AA,ORD,AUS,2020-01-03,14.65595934199115
87613,AA,DFW,LEX,2020-01-04,11.456152583153544
87617,DL,RDU,LGA,2020-01-04,10.9243675667223
87631,AA,ORD,MCI,2020-01-04,3.3631728720903427
87658,UA,IAD,SAN,2020-01-05,6.105524096658563
87667,AS,PDX,SEA,2020-01-03,9.020623792696599
87670,UA,ORD,BUF,2020-01-04,9.598607310676993
87682,UA,DEN,DCA,2020-01-02,5.907484812912284
87685,AA,DFW,BOS,2020-01-01,6.275506744007105
87686,AS,PDX,BOI,2020-01-03,11.022901354852547
87688,AA,PHX,DFW,2020-01-01,17.0310739800322
87689,UA,SEA,LAX,2020-01-01,14.282565993198066
87691,DL,ATL,DAB,2020-01-01,15.072421404726324
87702,F9,SJC,LAS,2020-01-03,11.613027691780326
87710,NK,FLL,ATL,2020-01-03,12.670338316940242
87713,UA,EWR,ORD,2020-01-04,10.271116365785563
87715,DL,SNA,SLC,2020-01-04,13.32887299016432
87716,AA,PHL,SLC,2020-01-02,8.479548712925356
87723,AA,DFW,MTJ,2020-01-01,23.26900423421379
87727,WN,MCO,RDU,2020-01-02,9.594224709775142
87732,UA,BOS,DEN,2020-01-02,26.459766185657134
87741,AA,STL,PHL,2020-01-05,13.004181959072413
87742,DL,LGA,MSP,2020-01-03,14.46783572875797
87754,DL,LGA,BGR,2020-01-02,9.347525275083802
87763,UA,ORD,SFO,2020-01-02,25.06556148284617
87766,UA,IAH,AUS,2020-01-01,11.91084470102337
87780,DL,SLC,MCI,2020-01-01,9.942411962837609
87787,AA,IAH,LAX,2020-01-03,3.5189014535774623
87791,UA,LAX,HDN,2020-01-05,5.950329228008151
87792,AA,DCA,LGA,2020-01-02,5.37147158011447
87794,UA,IAH,LAS,2020-01-04,13.339105099640285
87797,UA,PHL,DEN,2020-01-01,3.4433427185757877
87804,AA,PHL,LAX,2020-01-05,5.738644146408936
87835,AA,CLT,PWM,2020-01-05,17.206246203564614
87841,DL,ATL,CAK,2020-01-03,8.231598147981476
87842,G4,LAS,RNO,2020-01-04,8.531341142306973
87869,AA,DCA,ORD,2020-01-01,12.30800875908392
87880,WN,PHX,LAS,2020-01-01,8.3490007066657
87885,AA,IND,CLT,2020-01-03,9.52495578906915
87890,UA,DFW,EWR,2020-01-01,10.689774198722528
87891,UA,RDU,ORD,2020-01-04,9.716412742659276
87898,AA,MSY,DFW,2020-01-01,12.722704334745874
87900,UA,ATL,ORD,2020-01-02,10.012192347524028
87907,AA,MCO,CLT,2020-01-01,6.1263556348065995
87910,AA,DFW,DRO,2020-01-04,10.029933171862517
87918,AA,DCA,PWM,2020-01-02,3.5663017914428834
87920,WN,TPA,BWI,2020-01-02,7.7481040061183855
87924,AA,JFK,CLT,2020-01-04,17.035403863782438
87926,AA,DFW,LBB,2020-01-01,3.356989662284045
87933,DL,PIT,ATL,2020-01-02,6.863265878444089
87941,DL,SEA,MCI,2020-01-01,28.695651957883115
87942,WN,MCO,BWI,2020-01-05,15.70984613662568
87955,NK,IAH,FLL,2020-01-01,17.202360200753287
87962,WN,BWI,JAX,2020-01-05,6.940280183928221
87968,AA,PHL,OKC,2020-01-02,7.872243691228597
87972,WN,SMF,SAN,2020-01-01,7.777904480442352
87977,NK,MCO,AVL,2020-01-04,9.427540754884857
87978,UA,ORD,LGA,2020-01-03,10.931703223260902
87980,AA,ORD,FNT,2020-01-05,7.963935940508529
87993,NK,IAH,ORD,2020-01-01,9.113031317618036
87994,DL,SEA,LIH,2020-01-05,8.674361583174763
87995,AS,SEA,OGG,2020-01-01,6.47815075898691
88009,WN,FLL,BWI,2020-01-01,3.4030149548169457
88010,AA,PHX,ATL,2020-01-04,10.841032992627714
88015,DL,SEA,SJC,2020-01-02,8.42335584094811
88021,G4,IND,PIE,2020-01-05,14.158290390866664
88023,AS,SEA,PUW,2020-01-03,13.680537166408769
88029,DL,JFK,MSP,2020-01-03,19.523904673924193
88037,DL,TPA,ATL,2020-01-04,9.83168412936513
88040,AA,ORD,CHO,2020-01-01,13.351671862308802
88051,WN,SNA,SMF,2020-01-01,14.785446525533677
88052,WN,MDW,LGA,2020-01-04,9.048866154447538
88053,UA,ORD,CLE,2020-01-01,8.888151356402124
88069,WN,ATL,JAX,2020-01-01,14.03629616368256
88075,DL,ATL,STL,2020-01-02,10.772104061956348
88076,AA,HOU,DFW,2020-01-04,6.465896199094921
88087,UA,IND,ORD,2020-01-03,6.948720428375086
88091,WN,DAL,BNA,2020-01-03,13.766718017816126
88094,WN,BWI,MSY,2020-01-04,6.585927190985496
88101,AS,DCA,SFO,2020-01-04,14.904510867836272
88103,DL,LAS,SNA,2020-01-05,3.3138280310018535
88107,AA,SLC,LAX,2020-01-03,9.075462180715705
88109,AA,CLT,LGA,2020-01-01,6.543164257962742
88140,WN,LAS,BWI,2020-01-02,6.560229541192828
88142,DL,MCO,RDU,2020-01-02,32.89978575114384
88147,NK,PHL,LAS,2020-01-04,8.174267411097599
88150,DL,ATL,TPA,2020-01-03,5.22683697945644
88157,AA,CLT,GRR,2020-01-02,25.046756728930788
88158,F9,LAS,SMF,2020-01-01,12.147367079310545
88168,F9,MCO,OMA,2020-01-04,12.388242210874594
88190,B6,BOS,LAX,2020-01-05,7.33776983522033
88192,AA,CLT,EWR,2020-01-05,13.352907623619576
88200,AA,MIA,JFK,2020-01-01,11.989279596311617
88202,AS,SLC,SEA,2020-01-03,13.267162961211982
88212,DL,EWR,RDU,2020-01-05,6.8213620683730145
88228,WN,PDX,OAK,2020-01-04,56.903544494509276
88230,AA,CLT,IAD,2020-01-02,7.295782179596798
88235,UA,EWR,ATL,2020-01-04,10.381689286701993
88237,B6,SAN,FLL,2020-01-01,15.130097438554229
88240,WN,STL,MDW,2020-01-05,9.335114796740086
88245,UA,DEN,BOI,2020-01-02,65.43991897763387
88256,F9,PHX,DSM,2020-01-05,8.81840207585616
88272,DL,JFK,SFO,2020-01-03,10.402500622660545
88275,DL,AUS,ATL,2020-01-02,80.92199399960722
88282,AA,CLT,SAT,2020-01-02,8.508362307197096
88299,DL,RDU,IND,2020-01-05,9.578968582652072
88306,DL,SEA,PHX,2020-01-03,29.20910321217245
88310,UA,LAX,DEN,2020-01-02,14.344235814607819
88314,AA,DFW,KOA,2020-01-02,34.631166043858705
88320,WN,HOU,MDW,2020-01-05,8.807473182490181
88328,DL,ATL,JAN,2020-01-03,11.129967195381708
88345,WN,PIT,MDW,2020-01-03,11.470662811712984
88354,AS,LAX,SEA,2020-01-05,6.3365104951305575
88361,DL,LGA,STL,2020-01-02,11.607562016938768
88366,DL,SFO,SLC,2020-01-02,9.819890317993911
88372,DL,DCA,CVG,2020-01-03,7.373503776099346
88376,B6,RSW,EWR,2020-01-05,6.510831900227584
88390,WN,SJC,LAX,2020-01-05,11.375976708231189
88400,WN,BNA,FLL,2020-01-02,8.881864389181793
88404,AS,PDX,LAX,2020-01-05,10.91106393062372
88410,AA,PHX,IAH,2020-01-03,27.822644068693858
88415,AA,DCA,BUF,2020-01-04,20.337030213660583
88427,WN,ATL,RDU,2020-01-05,27.387504749808794
88429,DL,MSP,SNA,2020-01-03,8.125120565193216
88433,AA,CLT,IND,2020-01-01,9.246357280587864
88440,DL,LGA,CLT,2020-01-03,6.075852527085176
88447,UA,IAH,IND,2020-01-02,7.969724286143653
88454,UA,RDU,IAH,2020-01-04,9.002372923695928
88459,AA,JFK,CLT,2020-01-05,11.456961376642969
88475,WN,DEN,RNO,2020-01-02,10.662635151552415
88482,DL,SLC,SEA,2020-01-03,15.90855618040704
88492,AA,MSP,ORD,2020-01-01,11.922945373519397
88496,DL,BOS,LGA,2020-01-05,54.63517247494408
88500,DL,ATL,MKE,2020-01-01,9.101906063610054
88531,UA,SFO,AUS,2020-01-04,10.014647035047311
88542,AS,SEA,ANC,2020-01-03,8.807473182490181
88543,AA,IND,DFW,2020-01-04,8.695236559295429
88550,DL,ATL,FAY,2020-01-02,13.084543533192509
88559,G4,CVG,VPS,2020-01-03,9.193052911382392
88561,DL,LAX,MSP,2020-01-01,11.257121576842254
88562,DL,SEA,FAI,2020-01-05,8.688388022799865
88566,AA,DFW,IAH,2020-01-05,6.42724147089424
88567,DL,ATL,HSV,2020-01-02,13.322397362588063
88571,WN,LAX,SJC,2020-01-04,54.41437084592926
88572,AA,ORD,IND,2020-01-01,12.31838770080817
88595,UA,SFO,RDM,2020-01-03,9.783163144670805
88596,HA,HNL,OGG,2020-01-01,11.08308124906441
88599,B6,DCA,PBI,2020-01-02,6.47471091801505
88600,DL,IND,ATL,2020-01-04,13.802020613034674
88604,DL,DFW,LGA,2020-01-02,4.11340583324276
88613,UA,IAH,ATL,2020-01-03,10.720188947066035
88628,AA,LAX,BNA,2020-01-04,38.11627916262403
88635,F9,LAS,TPA,2020-01-03,26.551786513821025
88646,UA,EWR,PDX,2020-01-03,66.83359568833002
88648,AA,DFW,SAT,2020-01-05,14.44491657185021
88650,WN,LGA,DEN,2020-01-01,5.288654728957787
88651,AA,ORD,DTW,2020-01-05,6.067768195000424
88660,WN,LAS,BUR,2020-01-03,16.274680145320517
88662,AA,ORD,AZO,2020-01-04,7.596808925570894
88682,UA,STL,SFO,2020-01-01,7.750753234319751
88691,UA,IAD,SFO,2020-01-05,9.536830996869064
88700,AA,DEN,DFW,2020-01-04,11.282629201013068
88701,DL,MSP,FAR,2020-01-03,11.630305643797819
88708,HA,OAK,HNL,2020-01-04,8.709355435838336
88709,UA,DCA,DEN,2020-01-01,9.977155728393432
88724,UA,EWR,ATL,2020-01-05,11.76939224164539
88726,WN,BWI,ATL,2020-01-05,15.140117773091799
88735,DL,SLC,BOI,2020-01-03,11.703905277321226
88742,WN,MCI,DAL,2020-01-05,10.597423233832767
88745,AA,ORD,ORF,2020-01-05,7.870420944880988
88760,DL,CVG,MSP,2020-01-04,6.443232714423175
88770,DL,DTW,TVC,2020-01-02,9.341063981726837
88774,AA,MIA,ATL,2020-01-03,7.347907497241747
88777,WN,ATL,HOU,2020-01-03,9.609530266447756
88778,WN,MDW,OMA,2020-01-05,19.10698646362547
88780,AA,DFW,TUS,2020-01-02,9.283113837816751
88793,UA,EWR,STT,2020-01-04,5.183350241557914
88794,AA,PHX,FAT,2020-01-05,9.561005911241622
88796,WN,FLL,TPA,2020-01-01,9.45153485548575
88804,HA,LAX,HNL,2020-01-03,11.74700674959935
88805,AS,FLL,LAX,2020-01-05,4.402972230747396
88825,WN,MCO,BWI,2020-01-05,6.766162163027582
88869,AA,PHX,ORD,2020-01-04,10.145491927504773
88893,UA,LAS,LAX,2020-01-02,19.008750890811648
88897,WN,BNA,LGA,2020-01-02,11.28766345743499
88900,AA,SEA,DFW,2020-01-03,8.279613030157144
88901,F9,DEN,PDX,2020-01-05,8.451427614240744
88903,DL,MSP,PDX,2020-01-01,10.42639073759017
88918,UA,IAH,RDU,2020-01-03,35.86444331992406
88920,WN,PHX,ABQ,2020-01-02,11.775167275596319
88924,WN,DEN,STL,2020-01-05,25.655948139723527
88928,WN,OAK,LAS,2020-01-01,7.946073459615695
88930,UA,ORD,PHX,2020-01-04,40.81934829685145
88931,UA,SFO,FAT,2020-01-02,11.254638275749944
88946,WN,FLL,HOU,2020-01-03,14.475982466908766
88948,WN,PHL,DEN,2020-01-01,9.330615234006281
88954,AA,TPA,DCA,2020-01-02,8.884312705206353
88956,UA,EWR,MSP,2020-01-04,6.055784542500472
88964,DL,ORD,LGA,2020-01-04,7.762994008229144
88969,WN,HOU,PHX,2020-01-02,12.824922841685245
88975,AA,BOS,DCA,2020-01-03,8.6638706982097
88981,UA,AUS,DEN,2020-01-01,18.68532735185549
88991,DL,TPA,ATL,2020-01-05,8.419702774569517
89005,UA,LAX,ORD,2020-01-04,9.562315330775908
89027,AS,SFO,DAL,2020-01-05,38.68461284586222
89028,UA,IAD,ATL,2020-01-05,21.083553517303294
89042,F9,CLE,DEN,2020-01-02,6.307727583324299
89052,AA,PHX,PDX,2020-01-05,25.858227728133837
89058,AA,RDU,LGA,2020-01-02,3.5060126676913934
89063,NK,MCO,PHL,2020-01-04,3.367293642681389
89086,WN,RSW,DAL,2020-01-03,8.37730659267879
89088,DL,RSW,DTW,2020-01-04,5.6609649969575875
89089,AA,IAD,CLT,2020-01-02,14.132782349488267
89091,B6,EWR,SJU,2020-01-05,7.895729473271261
89093,AA,CLT,FLL,2020-01-03,8.945952802379178
89112,AA,LGA,CLT,2020-01-01,9.657985126634436
89119,NK,DTW,TPA,2020-01-02,9.741867449767467
89131,DL,CVG,LAX,2020-01-03,19.564097820189932
89143,UA,ORD,ALB,2020-01-03,6.791774893215675
89144,AA,DFW,GPT,2020-01-01,5.782278143840146
89156,DL,ATL,DCA,2020-01-05,8.657951866915147
89157,UA,ORD,BNA,2020-01-04,10.909148164197664
89167,B6,LAS,BOS,2020-01-02,18.257630646833064
89172,HA,HNL,OGG,2020-01-01,8.787446546576057
89180,WN,DEN,IND,2020-01-03,5.955065491791192
89189,AA,LGA,CLT,2020-01-02,14.946062694355719
89190,WN,SAT,DAL,2020-01-05,13.842406969034275
89192,WN,PHX,AUS,2020-01-01,8.458601092329182
89210,WN,MCI,LGA,2020-01-05,7.940782781746182
89218,WN,STL,AUS,2020-01-03,9.89597668794629
89219,WN,SMF,LAS,2020-01-05,11.568690801031316
89224,UA,RSW,DEN,2020-01-04,9.54284879451871
89225,UA,EWR,BQN,2020-01-05,7.689824289632062
89229,DL,PDX,JFK,2020-01-01,13.751116651029713
89231,DL,SAN,LAX,2020-01-02,11.16729084098497
89236,WN,OAK,SNA,2020-01-02,11.72353928541404
89247,WN,MDW,ONT,2020-01-03,11.892074399130468
89252,AA,SFO,LAX,2020-01-02,6.121902640876108
89258,UA,DEN,LGA,2020-01-04,32.99227368045871
89266,AA,DFW,SBN,2020-01-01,11.934097394764954
89271,UA,DEN,IAD,2020-01-05,9.74251142692746
89274,UA,ORD,DCA,2020-01-04,12.185159952553162
89282,WN,BWI,MSY,2020-01-04,10.209752059642557
89300,UA,ORD,IND,2020-01-02,9.217678457146258
89312,WN,MCO,MCI,2020-01-05,15.806050368128192
89325,DL,ATL,DFW,2020-01-03,20.79165860297433
89326,UA,DEN,IAH,2020-01-02,18.58010905933193
89327,AS,SEA,ABQ,2020-01-02,9.138488113772764
89329,AA,MCO,MIA,2020-01-04,10.14535257331775
89333,DL,LGA,DTW,2020-01-03,9.479733696726418
89336,UA,BOS,LAX,2020-01-01,11.507375340882373
89344,AA,MIA,BOS,2020-01-02,10.479756197483082
89352,WN,SEA,DAL,2020-01-05,8.74156515921497
89361,UA,HNL,LAX,2020-01-01,13.107746101231694
89363,DL,SLC,PIH,2020-01-05,24.792739767396288
89364,AA,CLT,BHM,2020-01-01,10.292849609356399
89368,WN,CMH,DCA,2020-01-03,9.018836224258107
89386,UA,DEN,SFO,2020-01-04,9.498535616478874
89389,NK,IAH,LAS,2020-01-03,6.930088924613159
89391,DL,STL,LGA,2020-01-02,50.77793988724059
89396,DL,JFK,ATL,2020-01-02,12.940981582310872
89400,UA,ORD,EWR,2020-01-04,41.86132467509655
89428,UA,EWR,LAS,2020-01-04,4.576666883815172
89440,NK,LAX,PIT,2020-01-05,8.664815086219535
89444,NK,FLL,TPA,2020-01-02,8.726721238596461
89450,AS,PDX,RNO,2020-01-04,5.5469428118976545
89451,WN,DAL,HOU,2020-01-05,10.866574734970229
89466,UA,ORD,CLT,2020-01-01,8.622648873843358
89468,DL,LGA,ATL,2020-01-03,8.354887072093417
89481,UA,ATL,ORD,2020-01-01,10.109706027974141
89497,UA,EWR,IAD,2020-01-01,8.557887239252032
89501,DL,CLT,MSP,2020-01-03,6.042017831881731
89503,AA,IND,ORD,2020-01-05,9.627175819777825
89514,AA,CLT,TYS,2020-01-04,10.084554598562127
89515,UA,DFW,DEN,2020-01-04,3.4533684575416066
89521,AA,SNA,PHX,2020-01-01,15.499592584401318
89526,AA,PHX,BOS,2020-01-02,8.67051300576849
89536,UA,IAH,DEN,2020-01-04,10.699172951065803
89540,DL,DTW,IAD,2020-01-02,8.882220732757549
89550,AA,PHL,MCO,2020-01-03,18.56131688243124
89571,UA,SFO,EWR,2020-01-03,8.256752225908752
89576,DL,BOS,TPA,2020-01-02,9.676166081366869
89579,AA,ORD,IND,2020-01-03,10.333618635441105
89583,AA,CLT,CMI,2020-01-04,25.554341820687846
89601,UA,IAH,IAD,2020-01-05,6.585696147698635
89632,NK,RSW,BWI,2020-01-03,8.223327286994625
89635,AS,LAX,SEA,2020-01-04,3.30979004254219
89636,UA,IAH,LAS,2020-01-03,4.8385306991057915
89641,UA,IAH,XNA,2020-01-04,15.170737417895673
89648,DL,SLC,ABQ,2020-01-02,8.069620826385787
89650,AS,SEA,LAX,2020-01-05,17.398114950032735
89651,B6,FLL,LAS,2020-01-03,8.474349274426963
89657,NK,DTW,DFW,2020-01-05,11.000252945157722
89667,DL,DTW,MKE,2020-01-01,8.724461078207113
89668,AA,LGA,DCA,2020-01-05,6.34008321229297
89681,AA,PHL,ATL,2020-01-04,10.052564347958977
89686,WN,BWI,BDL,2020-01-05,4.960756246965605
89688,B6,TPA,JFK,2020-01-05,15.360282176838446
89692,DL,MSP,MKE,2020-01-02,18.13955839191047
89708,UA,PHL,ORD,2020-01-01,15.83717305765935
89718,B6,RSW,BOS,2020-01-01,10.538846343276445
89721,DL,JFK,SFO,2020-01-02,15.028390442712377
89723,UA,SNA,SFO,2020-01-05,9.252264623089216
89739,WN,HOU,HRL,2020-01-01,7.5984754274776005
89740,UA,STL,IAD,2020-01-01,5.193598864678103
89743,UA,ORD,STL,2020-01-04,6.055711198344117
89756,UA,EWR,ORD,2020-01-05,7.307764785861716
89761,F9,RDU,MCO,2020-01-03,10.940015529979334
89762,AA,MIA,DCA,2020-01-05,9.656863943979404
89788,WN,MDW,FLL,2020-01-04,25.797903907424583
89790,DL,PHX,ATL,2020-01-02,12.56027862975026
89801,UA,ORD,DEN,2020-01-04,6.888198051997316
89808,DL,SLC,IAH,2020-01-04,6.880149155871655
89810,DL,ATL,VPS,2020-01-01,4.856813277043148
89824,G4,IND,FLL,2020-01-05,10.11653026254623
89826,WN,LAS,IND,2020-01-03,36.964575307889234
89837,AS,SNA,SEA,2020-01-04,8.820182533394739
89844,WN,LAX,ATL,2020-01-01,9.425120793810125
89857,UA,IAD,LAS,2020-01-02,7.826902427594807
89863,AA,DFW,BMI,2020-01-02,11.704485441621692
89868,UA,IAH,SNA,2020-01-01,8.707506849618127
89878,UA,LAX,HNL,2020-01-05,6.095492785092062
89882,AA,PHX,CLT,2020-01-01,8.31408211969758
89887,WN,RSW,PIT,2020-01-01,30.67362345294693
89895,WN,HOU,BWI,2020-01-02,20.984817452006176
89900,DL,LAS,SLC,2020-01-02,9.053763425130969
89925,AA,SAT,MIA,2020-01-02,4.07694445896485
89930,AS,PDX,BOI,2020-01-02,4.540872935627739
89932,AA,CLT,CHA,2020-01-02,13.364197290644233
89963,AA,DFW,SBN,2020-01-02,11.939772306701743
89968,WN,BNA,STL,2020-01-01,7.628877646496972
89971,UA,IAH,ASE,2020-01-03,10.065444606171472
89978,WN,PHL,MDW,2020-01-03,18.001271919579796
89983,AA,DFW,BRO,2020-01-02,13.01571734303081
89992,WN,MDW,BWI,2020-01-04,8.462289028876695
89995,UA,EWR,MCO,2020-01-01,13.599209837149765
90011,WN,LGA,DAL,2020-01-04,4.65252688912708
90012,DL,MSY,ATL,2020-01-02,10.882366261992042
90017,AA,CLT,AVL,2020-01-04,17.084124048316756
90019,AA,CLT,FLL,2020-01-04,7.362433488886551
90022,DL,ATL,SHV,2020-01-02,6.34008321229297
90024,WN,PIT,BWI,2020-01-01,12.862024332117294
90040,AA,DFW,ICT,2020-01-05,12.26949543702275
90042,DL,JFK,PBI,2020-01-05,17.08537608763397
90043,F9,SLC,DEN,2020-01-03,10.473039484113073
90048,WN,DEN,TPA,2020-01-03,6.476631034464251
90053,DL,SFO,DTW,2020-01-02,8.475227400016857
90054,NK,PHL,LAS,2020-01-03,10.209880409201723
90061,WN,TPA,FLL,2020-01-01,15.539909804357546
90064,DL,SLC,LGB,2020-01-01,7.667437316624274
90065,AS,IAD,LAX,2020-01-03,15.702477875251725
90066,DL,LAS,DTW,2020-01-04,11.333478043093237
90068,WN,MKE,PHX,2020-01-03,12.770901699081834
90073,WN,MDW,OMA,2020-01-04,48.48814675075096
90077,DL,JFK,HNL,2020-01-03,6.466948893440806
90081,AA,ORD,TVC,2020-01-05,11.12193777954646
90106,AA,BWI,CLT,2020-01-03,14.775934789001779
90108,AS,PDX,SFO,2020-01-02,12.175264948110868
90121,WN,PDX,SJC,2020-01-04,9.111045476420852
90122,AA,MCI,CLT,2020-01-01,7.965238883304616
90123,WN,LAS,MDW,2020-01-05,7.194323807997622
90134,AA,DFW,FAR,2020-01-04,9.609754554322171
90136,AA,HNL,LAX,2020-01-04,23.924049154140167
90148,AS,PDX,BOI,2020-01-03,24.348271464079648
90149,AA,BNA,DCA,2020-01-05,16.827170817332092
90157,AA,CLT,SYR,2020-01-04,15.959894037757827
90158,DL,RDU,ATL,2020-01-03,12.027985406080125
90160,UA,LAX,IAD,2020-01-05,6.0003198680142384
90175,UA,ORD,GSO,2020-01-05,9.390748286815272
90181,WN,FLL,STL,2020-01-05,10.426732584462115
90192,NK,MCO,PHL,2020-01-02,11.086699970676104
90195,WN,TPA,RDU,2020-01-02,7.213411230556843
90198,DL,ATL,SHV,2020-01-05,9.05547557857295
90209,UA,LAX,KOA,2020-01-04,9.073359863134273
90214,DL,MSP,DSM,2020-01-05,4.089172286785291
90216,AS,PDX,SAN,2020-01-04,10.676002086461216
90222,UA,ORD,LAX,2020-01-03,6.279451587197164
90227,UA,SAN,LAX,2020-01-03,6.550370010600589
90229,DL,LAX,MSP,2020-01-04,6.678843240520506
90236,AS,SFO,PDX,2020-01-02,12.871062342149134
90237,WN,DEN,IND,2020-01-04,6.5642513688607576
90247,AS,SEA,SJC,2020-01-03,7.472330679572671
90254,NK,FLL,MSY,2020-01-02,8.913558625690442
90258,AA,DFW,MEM,2020-01-03,22.48888120656565
90259,AA,STL,MIA,2020-01-04,10.335642556974785
90268,AS,SJC,SNA,2020-01-02,5.203785335479831
90271,AA,DFW,RSW,2020-01-03,24.262779635280534
90275,AA,DFW,BIL,2020-01-01,9.77634966758468
90278,UA,HNL,LAX,2020-01-02,64.61118723339591
90286,AS,SEA,SAN,2020-01-02,4.612773973709011
90293,UA,ORD,SAT,2020-01-02,9.444712111122296
90294,UA,ATL,DEN,2020-01-05,8.215397613228122
90295,B6,MCO,PSE,2020-01-02,6.030438915130137
90299,UA,IAH,LFT,2020-01-01,7.519080163491737
90303,WN,MCO,ATL,2020-01-02,5.623710836969026
90314,DL,LGA,ORD,2020-01-05,8.846273045600908
90325,AA,CLT,ORD,2020-01-04,57.46057964911645
90326,NK,CMH,FLL,2020-01-03,17.093193070132237
90332,AS,SEA,PDX,2020-01-01,8.705723737070143
90337,AA,DFW,ORD,2020-01-04,8.003166871706012
90351,AA,SFO,CLT,2020-01-03,7.945884671006679
90355,DL,SEA,BOI,2020-01-03,6.198363970050623
90359,AA,MIA,JAX,2020-01-04,7.844610404383314
90366,DL,SFO,SLC,2020-01-03,6.137533185806566
90375,B6,CLT,BOS,2020-01-03,15.040854187181827
90380,DL,LGA,BNA,2020-01-02,6.510086139973059
90384,WN,BWI,ISP,2020-01-03,10.144541406613246
90387,UA,ORD,DAY,2020-01-01,8.70684140660926
90399,UA,LGA,ORD,2020-01-02,10.82523390121969
90413,DL,RDU,ATL,2020-01-05,10.556190537030332
90426,WN,BWI,DTW,2020-01-01,8.714887279259104
90428,UA,EWR,PSP,2020-01-04,9.846044095134227
90431,AA,DFW,MFE,2020-01-03,12.601008869100605
90442,UA,IND,EWR,2020-01-01,9.716412742659276
90443,AS,SMF,PDX,2020-01-05,12.01035575070859
